"CD7","smCD3","cyMPO","cyCD79a","CD19","cyCD3","CD45","CD34"
0.271608850521657,0.218419424199071,0.226593154760285,0.710263807192842,0.622211940312435,0.347141382366771,0.607139289256428,0.461158383004145
0.20666681349539,0.301839047765382,0.20917729449496,0.664647541009152,0.57455568235773,0.31991861594136,0.610501573575471,0.411153056474133
0.246633661197961,0.359816703648296,0.199439888757265,0.688410947606155,0.547997370551555,0.29797125900715,0.590904763031135,0.450046684085374
0.221598336240974,0.223391315841103,0.207690196552336,0.613456661324916,0.607874195200156,0.31060067318655,0.630141613488059,0.442452853153473
0.198731939315535,0.178945404719015,0.88556906814408,0.426084966191226,0.176245540728344,0.332616036614751,0.75806256085848,0.486560633073716
0.237739631995666,0.284613016950193,0.234109089678552,0.879966151498151,0.852564715337351,0.308013008287537,0.596484376030294,0.458482176546932
0.311007369030127,0.287735182423125,0.214624478682215,0.779413328703677,0.761193081359071,0.330292043471955,0.62568863832331,0.593081913404694
0.293242111929847,0.294647083410355,0.21162618390921,0.754915426952549,0.716232424834411,0.350185815570945,0.616126120911103,0.61667947635935
0.711128640328453,0.853459461615148,0.199392563501182,0.308143642970836,0.121619975011119,0.981518190341239,0.941181158113323,0.377386031816025
0.318291425699315,0.343852198090713,0.284627805963293,0.844566045610907,0.550575584522512,0.463612249638421,0.660394809425406,0.489469388992765
0.23555766160817,0.376470537149344,0.25998375109333,0.877222412998532,0.668659486152604,0.352140202409169,0.628620138394182,0.500087268447603
0.290060534136474,0.23540553096451,0.238266796731887,0.622880404189915,0.639094937353159,0.333520221564352,0.594747133074549,0.528951233226344
0.186726945364505,0.350084719074956,0.225109204117018,0.648660840444161,0.601099615573303,0.37298774258852,0.59503446583028,0.722732834108839
0.161019391421582,0.208374409088147,0.254310860872304,0.574462262169813,0.678633141817438,0.307076555826459,0.602708529521514,0.389479858701087
0.25463440601605,0.19193840765091,0.235209193520732,0.764060891696529,0.762603035433257,0.447805759752806,0.645243974037664,0.488082621317526
0.278974031879006,0.205996327187858,0.908332709399878,0.275066675761214,0.140963024041433,0.330151394326957,0.707901276029361,0.414678202088637
0.976116740598258,0.100969191530141,0.133830081239425,0.296309496830076,0.0230330332598617,0.228568950703686,0.871009100575907,0.342096370214962
0.250521885991069,0.272294286757274,0.252021332875457,0.789196650255454,0.523268414635184,0.387889054602745,0.625146201353617,0.490647998461466
0.213856150043811,0.319990242977824,0.215667719952387,0.818290814886814,0.740324639853997,0.388269071349811,0.608365191874149,0.561425829419342
0.159199159313133,0.315409595741908,0.205761528595646,0.592793234415785,0.615732455716409,0.257105472548944,0.553771809355022,0.70332947244676
0.263629409798846,0.219278693014279,0.286292544172356,0.767563941854874,0.658777319359159,0.460619491906475,0.636721951857891,0.651548896566707
0.152062868909083,0.300526900977824,0.176090336335184,0.393402429296029,0.614597480100125,0.244563302171577,0.514655893836091,0.396831360336242
0.271459814533816,0.278111372974803,0.322808610913617,0.756776485800356,0.674740571384758,0.503842468176307,0.706663498031846,0.696898963627582
0.253372893769274,0.169696572759484,0.243877123458833,0.744148399500693,0.726856187521873,0.401822747760076,0.63352063207495,0.814305721161581
0.196391528601763,0.241313759428122,0.240420171141253,0.736918768515627,0.806788508545762,0.394912309963672,0.646082652673871,0.552377129962943
0.225107417715346,0.325612411090317,0.210027866330141,0.677354543079375,0.64193684743781,0.340625071388658,0.559112454307661,0.646999063553145
0.0520522587553349,0.152309359157462,0.0791484714252929,0.621636749973743,0.819057185835081,0.199994376999883,0.879801261731674,0.328036568046069
0.339367830776298,0.187433859470498,0.223574845491064,0.808460101117381,0.722570007565138,0.404571318679076,0.623126432193563,0.436743065273529
0.270124208659165,0.386339572069284,0.278779489795042,0.896938547233455,0.719851969342424,0.420964780319391,0.647958079590531,0.514400065431575
0.144905489143173,0.286344910659521,0.256780736968835,0.747278639151928,0.69397093206161,0.388591586570818,0.639724867234203,0.714395389687141
0.0769637972349485,0.293816102189054,0.115245336598115,0.68271389098708,0.879549831535552,0.150489127133029,0.881977177903565,0.308424516462488
0.131812229154568,0.228326171546769,0.16806166153634,0.673177975566127,0.597288039929559,0.256608320801314,0.574135895547484,0.644422925271794
0.296240105126213,0.184259597865672,0.260046334098165,0.725624164941884,0.589911998845527,0.410647765902931,0.661367050877098,0.467904733922839
0.29654423523653,0.139030158048981,0.869947273080386,0.396463936709647,0.111629344868571,0.381474581747006,0.787524252644092,0.495446129422636
0.245547200976682,0.284960856300083,0.26507546060555,0.648289239185808,0.666346492074509,0.346828723096947,0.628804207811566,0.554161257012101
0.4176845771534,0.226837785588966,0.962411929042794,0.460669324278102,0.0963872537808954,0.517813204215803,0.845088136697895,0.573867375064312
0.257491789685538,0.245939780129092,0.219205129847591,0.51640647566445,0.526057801721571,0.323694211831422,0.566745192498501,0.509295633732264
0.164136729693396,0.253800130651575,0.234984976276732,0.719052085968591,0.679179941974753,0.381839795582998,0.621535336369876,0.416529970417573
0.243909347347683,0.215742630583177,0.143625615108733,1.02147716751153,0.759608158896578,0.363316624124883,0.579388341685766,0.437337867868388
0.244960292962218,0.306630378303049,0.234768479314111,0.730890514575547,0.466350244414679,0.380264071902827,0.609977030054012,0.738885396286316
0.320353353948798,0.247062525214349,0.264250267396904,0.717508037216373,0.566769175793728,0.420618557945678,0.638782025819556,0.468262027604647
0.285982014263207,0.190133186886798,0.868956165978362,0.396625100597456,0.131144842343941,0.3554432514987,0.819393603280803,0.483607101802931
0.311851195804455,0.182418796748852,0.231089313880647,0.624859089850955,0.707929420497959,0.35034742712619,0.602822122134534,0.388707951663233
0.166815514484553,0.230009288345721,0.208024165813567,0.778004726463255,0.673736894165238,0.370417119591235,0.60007861621571,0.645739155364142
0.271451878125385,0.294834218323997,0.212976502173708,0.514741444465539,0.567528977038153,0.327515153543371,0.564046458772639,0.572654538635782
0.268133707168622,0.341975256589355,0.287012374916804,0.807949571784779,0.921118999551124,0.419859876546826,0.641776849735558,0.561196564075775
0.171524231567621,0.288123593821889,0.222692132729495,0.599291807931275,0.489145547877347,0.305086871393833,0.559760206276249,0.63418328913299
0.244563812627045,0.249146857889071,0.190841953166816,0.62228328089314,0.547628862035954,0.310274081863086,0.552784316685743,0.372027350990618
0.241299539870185,0.309561315475946,0.312289035825058,0.680255668215383,0.731068140327249,0.493111664920479,0.702433101039184,0.747693739686243
0.258167725165222,0.212275583074126,0.277109590144469,0.731887256921618,0.67054854253025,0.376614916279237,0.640622216703741,0.778739574513231
0.35649132809162,0.216602062903849,0.968380612923827,0.574063052096209,0.296934923890203,0.510575475233512,0.91421506938318,0.539704715127932
0.274910753670768,0.195097378574306,0.237611874065316,0.58663402589387,0.607496043517732,0.312380245266814,0.588146949775274,0.576080166922683
0.317193863173979,0.212569739606096,0.927381868544575,0.395370504495066,0.218927235853976,0.421699485932085,0.815687353651834,0.476373322648255
0.423795384443523,0.300695368152193,0.901889481631173,0.631383270102375,0.221409447425965,0.66541199041203,0.846695373484864,0.624732928791416
0.278010710936424,0.208852124465614,0.212321126722108,0.618102333357065,0.651949477036074,0.306489879311625,0.595120463239503,0.453731764911708
0.230301268752556,0.305469776104655,0.210490360237462,0.573289352016401,0.445890721720029,0.348061420483965,0.583821799171511,0.407089013135791
0.246142934057013,0.339785903783885,0.259964229155357,0.681967428229511,0.702328524362067,0.428695927790907,0.643044835854824,0.556861669713345
0.310521613429603,0.166745788488133,0.942282002002275,0.424894362484678,0.0411805591943663,0.35718735608056,0.805823700934924,0.503250746544511
0.307575553073726,0.193987701803527,0.25934783056307,0.715033955487188,0.706764073434237,0.389183710678757,0.630639027794843,0.435271497599812
0.253049293076327,0.388462374704192,0.238444548618535,0.723925662481498,0.639152969040776,0.326833483142547,0.621020739370723,0.622716762517744
0.303174172743579,0.30713433190618,0.184480851351943,0.762281879339248,0.599678624228891,0.328706388701585,0.574129900527259,0.53735490993955
0.124309805669711,0.30007570932634,0.217151833275262,0.768487798713116,0.613590794129099,0.3832884989159,0.642447794424215,0.620180255684433
0.349172584685807,0.26663998578628,0.315014289750145,0.976544733104167,0.87255898998797,0.552643319870342,0.728119537091847,0.854323781229479
0.294030198767381,0.333660136562817,0.343725415075018,0.813939288181125,0.83657375094467,0.502047816652057,0.680345828500407,0.524229426811177
0.239614114112356,0.223946755519422,0.245072266477562,0.467522987776916,0.611933009761693,0.310753269277691,0.587934627676572,0.496298528020422
0.309792193332075,0.177562587159147,0.324208986699118,0.778887307632386,0.686252649025055,0.510431588853777,0.723106587589613,0.545921707743387
0.208396220725952,0.204830068269342,0.21852025480135,0.833013408936807,0.577789447702025,0.271712230580111,0.595146393156256,0.62405154602109
0.178594371761778,0.344510076605461,0.199494229857196,0.673408370922083,0.490663329280126,0.35336777338927,0.608183906022047,0.422628482501292
0.206111336443928,0.231269018469113,0.219188211707502,0.692603068809132,0.643041209586539,0.422737594394537,0.607203396902605,0.45492397828082
0.304999150740273,0.307710819186747,0.195589753137076,0.709910300162071,0.677742886437816,0.285269302257554,0.572013126682287,0.559403426227779
0.316966296363462,0.197048382987796,0.280614185890027,0.790049437822626,0.597976165029518,0.467703335599112,0.649322559662429,0.759896610612732
0.16809047454386,0.459933419042372,0.230909113313783,0.738151990444206,0.55234914985569,0.382643902649697,0.596659098834954,0.675304289921245
0.279403934906615,0.281938653965614,0.266937183814849,0.804958995358074,0.478279983488409,0.401013405524262,0.63818127771625,0.432226518806043
0.293885293569794,0.36425741165244,0.240088542919155,0.870804348660642,0.621500251441761,0.31692341254079,0.608361585067549,0.458649713607915
0.213223467338985,0.202526308364182,0.25235026620854,0.876420650092522,0.753950418017616,0.404720058467174,0.604931256991326,0.440821187876189
0.30885901709926,0.2475715141462,0.854891597605084,0.493582084868405,0.127077930998061,0.49196018271884,0.78566132547974,0.535492748683752
0.724427884420267,0.828504099649824,0.130981281790239,0.269827557004826,0.0748689476566534,0.869317697891993,0.861372079514982,0.221663908158813
0.193688814204756,0.208500296006816,0.205253338905233,0.621442324633743,0.624753780213505,0.296937607400764,0.607483769462858,0.55283667366071
0.267610397808121,0.496133348269376,0.276949040265343,0.441342294371876,0.283187849658855,0.41118699217808,0.656011819970936,0.457640177309777
0.204601485160411,0.399252460481666,0.222864668196342,0.622482035284732,0.552246143849941,0.347986800501241,0.592737910196518,0.484366834403707
0.198145768900815,0.312519518410056,0.21737960188,0.700421816466213,0.590861092076124,0.305072348063849,0.576880920735019,0.684201298054922
0.269020551041119,0.358570094708159,0.190370265330226,0.915907841194551,0.687726378236981,0.403332812686155,0.605113498176253,0.5453503637906
0.154489525256996,0.234704615658992,0.219031366773606,0.713101051694075,0.514418099570854,0.33827184204943,0.589199958248468,0.445324376420123
0.289380089300806,0.218851432879301,0.297075416906675,0.805211068403498,0.900595266860852,0.429482462320377,0.661337503017064,0.511256287278531
0.367100728198271,0.318570801248889,0.30853605747476,0.901921968579661,0.740905801226633,0.537631293295882,0.723635008969568,0.549632719205894
0.125974884156976,0.342328965057905,0.224776949178222,0.720328876583258,0.743820521373053,0.332318223936657,0.593610062019892,0.67522758575379
0.205291725257442,0.2163525853838,0.166214688286602,0.583193944228768,0.349549473901896,0.213732421861047,0.508480471902354,0.381827868129888
0.230246626788394,0.32894284147801,0.195254401257433,0.659097890468661,0.548386902116376,0.355379001976844,0.588750196641259,0.452757805287778
0.284829437876245,0.310812611437825,0.261944530517498,0.786302048293423,0.554000226711648,0.358218041281166,0.587673584915583,0.44792597048594
0.273998548013873,0.236791891631375,0.246050757084874,0.642863523280097,0.629534931046505,0.33316851126615,0.622971068898546,0.695194083133721
0.164870033307739,0.254037866883536,0.224077426480067,0.609619741253096,0.600142267685964,0.250124771476499,0.579808222100914,0.394119964955134
0.255199468548257,0.250285778198716,0.217568941225407,0.610631343696628,0.384997935696764,0.278781251377283,0.564087218684382,0.392630729862648
0.242972305010633,0.391612184937078,0.313237465006847,0.717634407229844,0.724352608905976,0.42138569865695,0.667515231272928,0.659388567526875
0.281906647243185,0.255947158156288,0.287372613964972,0.863832261662606,0.836424099237757,0.513385392562171,0.68499287368629,0.536492670833359
0.33267409439793,0.236428092470554,0.913271413735448,0.562399474241573,0.189897668956042,0.383178596420128,0.758756507080874,0.47963300430301
0.215768083768921,0.29061336850359,0.211543517244747,0.644509119663314,0.560402699141091,0.347056630973741,0.538691436303955,0.452530677805067
0.262510553788226,0.305426838458668,0.236349536914988,0.808739602442051,0.638020433009472,0.373913207355703,0.613984719166534,0.448223856815716
